	cpd11594_e	cpd00179_e	cpd00794_e	cpd03845_e	cpd05158_e	cpd00076_e	cpd01133_e	cpd00382_e	cpd00208_e	cpd03198_e	cpd15584_e	cpd01030_e	cpd00122_e	cpd00492_e	cpd03019_e	cpd00232_e	cpd19001_e	cpd00138_e	cpd00082_e	cpd00709_e	cpd00750_e	cpd00751_e	cpd00396_e	cpd00246_e	cpd00588_e	cpd00314_e	cpd01307_e	cpd00121_e	cpd00100_e	cpd00079_e	cpd00072_e	cpd00320_e	cpd00550_e	cpd00035_e	cpd00051_e	cpd00041_e	cpd00023_e	cpd00119_e	cpd01293_e	cpd00054_e	cpd00280_e	cpd00765_e	cpd00222_e	cpd05264_e	cpd00652_e	cpd00248_e	cpd00609_e	cpd00489_e	cpd00159_e	cpd00137_e	cpd00024_e	cpd00386_e	cpd00130_e	cpd00281_e	cpd03561_e	cpd00094_e	cpd00142_e	cpd00141_e	cpd00029_e	cpd00047_e
Ralstonia pickettii	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	True	True	True	True	False	False	False	True	True	False	True	False	False	True	False	True	False	True	True	True	True	True	True	False	True	True	True	True	True	True	True	True	True	True	True	True	True	False	True	True	True	True
Brachybacterium faecium	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	False	True	False	True	True	True	True	True	True	False	False	False	False	True	False	True	True	True	False	True	True	False	True	True	False	False	False	False	True	True	True	True	True	False	True	True	True	True	True	True
Haemophilus parasuis	True	True	False	False	False	True	False	False	False	False	False	False	True	True	True	True	True	True	True	True	False	False	False	True	False	False	False	True	False	False	False	False	False	True	False	True	False	False	False	False	False	False	True	False	False	False	False	False	True	True	True	False	True	False	False	True	True	True	True	False
Chryseobacterium gleum	True	True	True	False	True	False	True	False	False	True	True	True	False	False	True	False	True	True	True	True	True	True	True	True	False	False	False	False	True	True	True	False	False	True	True	True	True	False	False	True	True	False	False	True	False	False	False	False	False	True	False	False	False	False	False	False	True	False	True	True
Sphingobacterium spiritivorum	True	True	True	True	True	True	False	True	True	True	True	True	True	True	True	False	True	True	True	True	False	True	True	False	False	True	True	False	True	False	False	False	False	False	False	True	True	True	False	True	True	False	False	True	False	False	False	False	True	False	False	False	False	False	False	False	True	False	True	False
Bacillus megaterium	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	False	True	True	True	True	True	True	True	True	False	True	True	True	True	True	False	True	True	True	True	True	True	True	True	True	True	True	True
Listeria monocytogenes	True	True	True	True	True	False	False	False	True	False	True	True	True	True	False	False	True	True	True	False	False	False	True	True	False	False	True	False	True	True	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False	False	False
Enterococcus faecalis	True	True	True	True	True	True	False	True	True	False	True	True	True	True	True	False	True	True	True	True	False	False	True	True	True	True	False	False	True	True	True	False	False	False	False	False	False	False	False	False	True	False	True	False	True	False	False	False	True	True	False	False	True	False	False	True	True	False	True	False
Bacillus subtilis subsp. Spizizenii	True	True	True	True	True	True	True	True	False	True	True	True	True	True	False	False	True	True	True	True	True	True	True	True	True	True	False	True	True	True	True	True	False	True	True	True	True	True	True	True	True	False	True	True	True	False	True	False	True	True	True	True	True	True	False	False	True	False	True	True
Streptococcus pneumoniae	True	True	True	True	True	True	True	True	True	True	False	True	True	True	False	True	True	True	True	True	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	True	False	True	False
Salmonella enterica subsp. enterica serovar Typhi	True	True	True	False	False	False	False	False	False	True	False	False	True	True	False	True	True	True	True	True	False	False	False	True	True	True	False	False	True	True	True	True	True	True	False	True	True	False	False	True	False	False	True	True	True	False	True	False	True	False	False	False	True	False	True	True	False	True	True	False
